surgery,age,tempRectal,pulse,respiratoryRate,tempExtrem,pulsePeripheral,mucousMembranes,capilaryRefillTime,pain,peristalsis,abdominalDistension,nasogastricTube,nasogastricReflux,rectalExamination,abdomen,cellVolume,totalProtein,surgicalLesion,pathologyData,lesionSite,lesionType,lesionSubtype,lesionCode,outcome,tempRectalMissing,pulseMissing,respiratoryRateMissing,tempExtremMissing,pulsePeripheralMissing,mucousMembranesMissing,capilaryRefillTimeMissing,painMissing,peristalsisMissing,abdominalDistensionMissing,nasogastricTubeMissing,nasogastricRefluxMissing,rectalExaminationMissing,abdomenMissing,cellVolumeMissing,totalProteinMissing,tempRectalDiscr,pulseDiscr,respiratoryRateDiscr,cellVolumeDiscr,totalProteinDiscr,tempExtrem_cold,tempExtrem_cool,tempExtrem_normal,tempExtrem_warm,pulsePeripheral_absent,pulsePeripheral_increased,pulsePeripheral_normal,pulsePeripheral_reduced,mucousMembranes_brightPink,mucousMembranes_brightRedInjected,mucousMembranes_darkCyanotic,mucousMembranes_normalPink,mucousMembranes_paleCyanotic,mucousMembranes_palePink,pain_alert,pain_continuousSevere,pain_depressed,pain_intermittentMild,pain_intermittentSevere,peristalsis_absent,peristalsis_hypermotile,peristalsis_hypomotile,peristalsis_normal,abdominalDistension_moderate,abdominalDistension_none,abdominalDistension_severe,abdominalDistension_slight,nasogastricTube_none,nasogastricTube_significant,nasogastricTube_slight,nasogastricReflux_<1liter,nasogastricReflux_>1liter,nasogastricReflux_none,rectalExamination_absent,rectalExamination_decreased,rectalExamination_increased,rectalExamination_normal,abdomen_distendedLarge,abdomen_distendedSmall,abdomen_firmFecesLarge,abdomen_normal,abdomen_other,lesionSite_allIntestinalSites,lesionSite_bladder,lesionSite_cecum,lesionSite_colon,lesionSite_colonCecum,lesionSite_colonDescending,lesionSite_colonTransverse,lesionSite_gastric,lesionSite_intestine,lesionSite_none,lesionSite_uterus,lesionType_inflamation,lesionType_none,lesionType_other,lesionType_simple,lesionType_strangulation,lesionSubtype_mechanical,lesionSubtype_none,lesionSubtype_paralytic,lesionCode_adynamic,lesionCode_displacement,lesionCode_extrinsic,lesionCode_hernia,lesionCode_intrinsic,lesionCode_intussuption,lesionCode_lipoma,lesionCode_none,lesionCode_obturation,lesionCode_thromboembolic,lesionCode_torsion,outcome_died,outcome_euthanized,outcome_lived
no,adult,38.0,42.0,2.2554106966849807,cool,normal,palePink,<3,alert,hypermotile,none,slight,none,decreased,normal,2.5875022807743866,5.8,no,no,colon,simple,mechanical,obturation,lived,no,no,no,no,yes,no,no,no,no,no,yes,yes,yes,no,no,no,normal,low,low,low,low,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
yes,adult,38.4,84.0,2.9811455209007374,cool,normal,brightRedInjected,>=3,intermittentSevere,hypomotile,moderate,slight,<1liter,absent,distendedSmall,2.702613942275695,7.5,yes,no,colonTransverse,simple,mechanical,obturation,died,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,normal,normal,normal,normal,low,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
yes,adult,37.0,56.0,2.8092343562890423,cool,normal,paleCyanotic,>=3,intermittentSevere,absent,moderate,none,none,decreased,distendedLarge,2.5599815425983867,61.0,no,no,intestine,strangulation,none,torsion,euthanized,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,low,low,normal,low,high,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
yes,adult,37.7,44.0,2.9283174721646974,cool,absent,palePink,>=3,continuousSevere,absent,severe,none,none,decreased,distendedLarge,2.6820895464617767,70.0,yes,no,colon,strangulation,none,torsion,lived,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,low,low,normal,normal,high,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
no,adult,37.8,42.0,3.198335886455886,normal,normal,normalPink,<3,alert,hypomotile,none,slight,none,decreased,firmFecesLarge,2.5739705346326054,6.2,no,no,colonCecum,simple,paralytic,adynamic,lived,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,normal,low,high,low,low,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
no,adult,37.8,48.0,2.488968919974521,normal,normal,normalPink,<3,intermittentMild,hypermotile,none,slight,none,absent,firmFecesLarge,2.6604439317336466,7.5,no,no,none,none,none,none,lived,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,normal,low,low,normal,low,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
no,adult,38.2,42.0,2.6821003807552155,cool,normal,normalPink,<3,alert,hypermotile,slight,slight,none,decreased,other,2.5599815425983867,5.9,no,no,colon,simple,mechanical,extrinsic,lived,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,normal,low,normal,low,low,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
yes,adult,36.6,48.0,2.488968919974521,cool,normal,palePink,<3,intermittentSevere,hypermotile,none,none,none,decreased,distendedLarge,2.42741325427823,56.0,yes,no,colonCecum,strangulation,none,intussuption,euthanized,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,low,low,low,low,high,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
yes,adult,38.3,80.0,3.0981400951950464,cool,reduced,paleCyanotic,>=3,continuousSevere,absent,moderate,slight,none,absent,distendedSmall,2.6820895464617767,7.5,yes,yes,colon,strangulation,none,lipoma,lived,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,normal,normal,normal,normal,low,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
no,adult,37.5,44.0,2.8346868832371768,normal,normal,normalPink,<3,intermittentMild,hypomotile,slight,none,none,decreased,distendedLarge,2.6820895464617767,5.8,no,yes,colon,simple,mechanical,obturation,lived,no,no,yes,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,low,low,normal,normal,low,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
no,adult,38.5,54.0,2.666497066270746,cool,normal,brightPink,>=3,intermittentMild,absent,none,slight,>1liter,absent,other,2.6491645320620743,6.3,no,yes,colon,simple,mechanical,obturation,lived,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,normal,low,normal,normal,low,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
yes,adult,38.2,60.0,2.708627699985004,normal,normal,palePink,<3,depressed,hypermotile,none,none,none,absent,distendedSmall,2.6604439317336466,6.2,yes,yes,intestine,strangulation,none,intussuption,lived,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,normal,low,normal,normal,low,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
no,adult,38.3,44.0,3.496156987370835,normal,normal,normalPink,<3,alert,hypomotile,none,slight,none,normal,firmFecesLarge,1.555934483770834,36.0,yes,no,none,none,none,none,lived,no,no,no,yes,yes,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,normal,low,high,low,normal,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
yes,adult,39.1,60.0,2.104608528590263,cool,normal,normalPink,<3,depressed,hypomotile,moderate,none,<1liter,absent,distendedSmall,2.683141486967847,31.9,yes,no,intestine,simple,mechanical,extrinsic,lived,no,no,no,yes,no,no,yes,no,no,yes,yes,yes,no,no,yes,yes,high,low,low,normal,normal,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
yes,adult,38.7,34.0,2.9811455209007374,warm,normal,palePink,<3,depressed,hypomotile,none,slight,none,decreased,distendedLarge,2.5305122494702426,69.0,yes,no,colonDescending,simple,mechanical,extrinsic,euthanized,no,no,no,no,yes,no,no,no,no,yes,yes,yes,yes,yes,no,no,high,low,normal,low,high,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
yes,adult,37.9,140.0,3.234681942225342,cool,reduced,paleCyanotic,>=3,continuousSevere,absent,severe,none,none,absent,distendedLarge,2.482050264519238,69.0,no,no,colonTransverse,simple,mechanical,intrinsic,died,yes,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,normal,high,high,low,high,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
yes,adult,37.1,60.0,2.666497066270746,warm,normal,paleCyanotic,<3,intermittentMild,absent,moderate,none,>1liter,decreased,distendedSmall,2.843407165461263,8.5,yes,yes,colonDescending,simple,mechanical,obturation,lived,no,no,no,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,low,low,normal,high,low,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
no,adult,38.0,42.0,2.2554106966849807,cool,normal,palePink,<3,alert,hypermotile,none,slight,none,decreased,other,2.5875022807743866,5.8,no,no,colon,simple,mechanical,obturation,lived,no,no,no,no,yes,no,no,no,yes,no,yes,yes,yes,no,no,no,normal,low,low,low,low,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
yes,adult,37.0,44.0,2.2554106966849807,cool,normal,normalPink,>=3,alert,hypermotile,none,none,none,absent,other,2.625610337220743,6.7,yes,no,intestine,strangulation,none,hernia,lived,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,low,low,low,normal,low,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
yes,adult,38.2,76.0,2.976036385062543,warm,reduced,brightPink,<3,continuousSevere,hypomotile,moderate,none,>1liter,normal,distendedLarge,2.5599815425983867,6.5,yes,yes,colon,strangulation,none,torsion,lived,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,normal,normal,normal,low,low,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
no,adult,38.2,42.0,2.488968919974521,normal,normal,palePink,<3,alert,hypomotile,none,slight,none,normal,firmFecesLarge,2.5599815425983867,60.0,no,no,none,none,none,none,lived,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,normal,low,low,low,high,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
no,adult,37.8,48.0,2.2554106966849807,warm,normal,brightPink,<3,intermittentMild,hypermotile,none,slight,none,increased,firmFecesLarge,2.7124881620058914,7.3,no,yes,none,none,none,none,lived,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,normal,low,low,normal,low,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
no,young,38.0,92.0,2.9283174721646974,normal,normal,brightPink,<3,alert,hypomotile,slight,significant,none,normal,distendedLarge,2.5875022807743866,6.1,no,yes,none,none,none,none,lived,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,normal,normal,normal,low,low,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
no,adult,36.0,100.0,2.666497066270746,cold,reduced,darkCyanotic,>=3,depressed,absent,moderate,none,none,absent,distendedLarge,2.9067249770898367,5.7,yes,yes,colon,strangulation,none,torsion,euthanized,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,low,normal,normal,high,low,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
